,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
6166,İstanbul,Beşiktaş,Ortaköy,Daire,Daire,32,500 m2,5 + 2,Villa Katı,False,5.0,İkinci El,Kombi,Doğalgaz,130000
6167,İstanbul,Kağıthane,Şirintepe,Daire,Daire,Sıfır,60 m2,1 + 1,1. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,14000
6168,Isparta,Merkez,Karaağaç,Daire,Daire,20,125 m2,3 + 1,5. Kat,,1.0,,Kombi,,14000
6169,İstanbul,Beyoğlu,Hacıahmet,Daire,Daire,35,75 m2,1 + 1,4. Kat,True,1.0,,Kombi,Doğalgaz,15000
6170,İzmir,Karabağlar,Refet Bele,Daire,Daire,Sıfır,90 m2,2 + 1,Ara Kat,False,1.0,Sıfır,Kombi,Doğalgaz,18000
6171,Antalya,Kepez,Teomanpaşa,Daire,Daire,5,85 m2,2 + 1,Yüksek Giriş,True,1.0,,Klima,,14000
6172,İstanbul,Fatih,Sümbül Efendi,Daire,Daire,40,125 m2,3 + 1,Bahçe Katı,False,2.0,,Kombi,,14000
6173,Ankara,Çankaya,Birlik,Daire,Daire,9,195 m2,4 + 1,1. Kat,,2.0,İkinci El,Kombi,Doğalgaz,25000
6174,İstanbul,Çekmeköy,Alemdağ,Villa,Villa,11,360 m2,5 + 1,,False,4.0,,Kombi,,65000
6175,İstanbul,Kadıköy,Rasimpaşa,Daire,Daire,35,90 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
6176,Antalya,Konyaaltı,Hurma,Daire,Daire,2,260 m2,3 + 1,4. Kat,True,3.0,,Kombi,Doğalgaz,45000
6177,Bolu,Merkez,Aşağısoku,Daire,Daire,30,120 m2,2 + 1,1. Kat,False,1.0,,Soba,,7000
6178,Sinop,Merkez,Yeni,Daire,Daire,20,105 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18000
6179,Kahramanmaraş,Onikişubat,Maarif,Daire,Daire,4,95 m2,2 + 1,Asma Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,14999
